,cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_color,ring_number,ring_type,spore_print_color,population,habitat
1039,x,s,n,t,p,f,c,n,p,e,s,s,w,w,w,o,p,k,s,u
5210,f,s,n,t,n,f,c,b,e,e,s,s,w,e,w,t,e,w,c,w
8010,x,s,n,f,n,a,c,b,y,e,s,s,o,o,n,o,p,y,v,l
1635,f,s,n,f,n,f,w,b,k,t,s,f,w,w,w,o,e,k,a,g
1726,x,s,n,f,n,f,w,b,k,t,s,f,w,w,w,o,e,k,a,g
3159,x,f,g,f,f,f,c,b,g,e,k,k,p,b,w,o,l,h,y,d
7754,k,s,n,f,f,f,c,n,b,t,s,s,p,w,w,o,e,w,v,p
7693,k,s,n,f,y,f,c,n,b,t,s,k,p,w,w,o,e,w,v,d
1585,x,s,w,t,p,f,c,n,w,e,s,s,w,w,w,o,p,n,v,u
2432,x,f,g,t,n,f,c,b,w,t,s,s,w,g,w,o,p,n,y,d
3404,f,y,e,t,n,f,c,b,u,t,s,s,p,w,w,o,p,k,y,d
4420,x,y,y,f,f,f,c,b,p,e,k,k,n,p,w,o,l,h,y,g
4523,x,y,g,f,f,f,c,b,g,e,k,k,b,b,w,o,l,h,y,d
986,f,f,w,f,n,f,w,b,n,t,f,s,w,w,w,o,e,k,a,g
3005,f,f,g,t,n,f,c,b,u,t,s,s,p,p,w,o,p,n,y,d
1838,x,y,n,t,n,f,c,b,p,t,s,s,p,w,w,o,p,k,y,d
5051,x,y,e,f,y,f,c,n,b,t,k,k,w,w,w,o,e,w,v,l
963,x,f,n,t,n,f,c,b,n,t,s,s,p,g,w,o,p,n,y,d
1876,x,y,g,t,n,f,c,b,u,t,s,s,w,w,w,o,p,n,v,d
1344,f,s,w,f,n,f,w,b,n,t,s,s,w,w,w,o,e,n,s,g
3021,f,f,g,t,n,f,c,b,w,t,s,s,w,g,w,o,p,k,v,d
3234,x,y,g,t,n,f,c,b,n,t,s,s,p,p,w,o,p,k,y,d
6639,x,s,n,f,y,f,c,n,b,t,s,k,p,p,w,o,e,w,v,l
1909,f,s,w,f,n,f,w,b,n,t,f,f,w,w,w,o,e,n,s,g
3217,f,f,e,t,n,f,c,b,p,t,s,s,p,g,w,o,p,n,v,d
7156,k,y,e,f,s,f,c,n,b,t,k,s,w,p,w,o,e,w,v,l
4902,f,y,y,f,f,f,c,b,p,e,k,k,n,p,w,o,l,h,y,g
6278,x,s,e,f,f,f,c,n,b,t,k,k,p,w,w,o,e,w,v,p
1487,f,s,w,f,n,f,w,b,k,t,f,f,w,w,w,o,e,k,s,g
292,x,s,y,t,l,f,c,b,n,e,s,s,w,w,w,o,p,k,s,m
7019,x,f,w,f,n,f,w,b,g,e,k,k,w,w,w,t,p,w,s,g
2874,x,f,e,t,n,f,c,b,p,t,s,s,w,p,w,o,p,n,y,d
2546,f,f,g,t,n,f,c,b,n,t,s,s,g,g,w,o,p,n,y,d
3807,f,f,e,t,n,f,c,b,w,t,s,s,p,g,w,o,p,k,y,d
2562,x,y,e,t,n,f,c,b,w,t,s,s,p,w,w,o,p,n,v,d
3381,x,s,p,f,c,f,w,n,p,e,s,s,w,w,w,o,p,n,s,d
6295,f,y,n,f,f,f,c,n,b,t,s,k,w,w,w,o,e,w,v,p
2000,x,f,n,t,n,f,c,b,w,t,s,s,g,g,w,o,p,n,v,d
5646,f,s,w,t,f,f,c,b,w,t,f,s,w,w,w,o,p,h,v,u
5439,f,y,w,t,n,f,c,b,g,e,s,s,w,w,w,t,p,r,v,m
4289,f,y,g,f,f,f,c,b,h,e,k,k,p,n,w,o,l,h,y,g
6518,f,y,e,f,f,f,c,n,b,t,k,s,w,p,w,o,e,w,v,l
120,x,s,w,t,p,f,c,n,k,e,s,s,w,w,w,o,p,k,v,g
6637,f,s,e,f,y,f,c,n,b,t,k,s,p,w,w,o,e,w,v,d
6622,x,s,e,f,s,f,c,n,b,t,k,k,w,p,w,o,e,w,v,d
7505,k,s,n,f,y,f,c,n,b,t,k,s,p,p,w,o,e,w,v,p
1739,f,s,w,t,p,f,c,n,p,e,s,s,w,w,w,o,p,n,v,u
1610,x,f,n,f,n,f,w,b,k,t,f,s,w,w,w,o,e,k,a,g
2630,f,s,n,f,n,f,w,b,p,t,s,f,w,w,w,o,e,k,a,g
969,x,f,w,f,n,f,w,b,k,t,s,f,w,w,w,o,e,k,s,g
7192,f,y,e,f,s,f,c,n,b,t,s,s,p,p,w,o,e,w,v,p
7833,b,s,n,f,n,a,c,b,n,e,s,s,o,o,n,o,p,b,v,l
6203,k,s,w,f,n,f,w,b,g,e,k,s,w,w,w,t,p,w,s,g
7409,k,y,e,f,f,f,c,n,b,t,k,k,p,p,w,o,e,w,v,l
180,x,y,w,t,p,f,c,n,p,e,s,s,w,w,w,o,p,n,v,u
6020,x,s,n,f,f,f,c,n,b,t,s,s,w,w,w,o,e,w,v,l
6633,x,s,n,f,s,f,c,n,b,t,k,s,w,w,w,o,e,w,v,d
6265,f,s,e,f,s,f,c,n,b,t,k,k,p,p,w,o,e,w,v,l
2903,x,f,g,f,f,f,c,b,h,e,k,k,n,p,w,o,l,h,y,p
7914,k,s,e,f,f,f,c,n,b,t,k,k,p,p,w,o,e,w,v,d
5201,x,s,b,t,f,f,c,b,p,t,s,f,w,w,w,o,p,h,s,g
7993,k,f,g,f,n,f,w,b,g,e,k,s,w,w,w,t,p,w,s,g
154,x,s,w,t,a,f,w,n,w,t,s,s,w,w,w,o,p,u,v,d
2555,x,y,n,t,n,f,c,b,u,t,s,s,p,p,w,o,p,n,v,d
268,b,s,w,t,a,f,c,b,k,e,s,s,w,w,w,o,p,n,s,m
4392,f,y,y,f,f,f,c,b,h,e,k,k,n,b,w,o,l,h,y,g
7570,k,s,n,f,n,f,c,b,w,e,y,y,n,n,w,t,p,w,y,p
4516,x,y,g,f,f,f,c,b,h,e,k,k,b,p,w,o,l,h,v,g
7264,k,y,n,f,s,f,c,n,b,t,k,s,w,w,w,o,e,w,v,l
4290,f,y,g,f,f,f,c,b,h,e,k,k,n,b,w,o,l,h,v,g
987,x,s,w,f,n,f,w,b,n,t,s,f,w,w,w,o,e,n,a,g
5328,x,y,e,f,y,f,c,n,b,t,k,s,p,p,w,o,e,w,v,l
6604,f,y,e,f,s,f,c,n,b,t,k,k,p,w,w,o,e,w,v,l
598,x,y,w,t,p,f,c,n,p,e,s,s,w,w,w,o,p,n,s,g
3510,f,y,n,t,n,f,c,b,p,t,s,s,p,p,w,o,p,n,y,d
7916,x,f,g,f,n,f,w,b,w,e,s,k,w,w,w,t,p,w,n,g
2281,x,y,n,t,n,f,c,b,u,t,s,s,p,g,w,o,p,n,y,d
5432,x,y,n,f,f,f,c,n,b,t,s,k,w,w,w,o,e,w,v,d
361,x,f,n,f,n,f,w,b,p,t,f,f,w,w,w,o,e,k,a,g
7590,b,s,w,f,n,f,w,b,w,e,s,k,w,w,w,t,p,w,s,g
2912,x,f,g,t,n,f,c,b,p,t,s,s,g,w,w,o,p,n,v,d
706,b,y,y,t,l,f,c,b,k,e,s,s,w,w,w,o,p,k,n,m
3142,f,y,g,t,n,f,c,b,w,t,s,s,p,p,w,o,p,k,y,d
5701,f,y,y,f,f,f,c,b,g,e,k,k,b,n,w,o,l,h,y,p
4969,x,y,y,f,f,f,c,b,h,e,k,k,b,b,w,o,l,h,v,p
3658,f,f,y,f,f,f,c,b,h,e,k,k,n,b,w,o,l,h,y,d
1514,x,f,w,t,a,f,w,n,p,t,s,s,w,w,w,o,p,u,v,d
4313,x,f,y,f,f,f,c,b,g,e,k,k,p,n,w,o,l,h,v,g
6777,x,s,n,f,y,f,c,n,b,t,k,s,p,p,w,o,e,w,v,d
6760,x,s,n,f,y,f,c,n,b,t,s,k,p,p,w,o,e,w,v,d
3050,f,f,e,t,n,f,c,b,p,t,s,s,p,p,w,o,p,k,y,d
2908,x,f,g,t,n,f,c,b,p,t,s,s,w,w,w,o,p,k,y,d
973,x,f,g,f,n,f,w,b,n,t,s,f,w,w,w,o,e,k,s,g
653,x,y,n,t,p,f,c,n,w,e,s,s,w,w,w,o,p,k,s,g
5106,x,y,e,f,y,f,c,n,b,t,k,k,w,w,w,o,e,w,v,p
6717,f,s,n,f,f,f,c,n,b,t,k,s,w,p,w,o,e,w,v,p
7095,k,s,e,f,y,f,c,n,b,t,s,s,w,p,w,o,e,w,v,l
6244,f,s,e,f,y,f,c,n,b,t,k,s,p,w,w,o,e,w,v,l
6073,f,s,n,f,s,f,c,n,b,t,s,k,p,p,w,o,e,w,v,l
1719,f,s,w,f,n,f,w,b,k,t,s,s,w,w,w,o,e,k,a,g
1592,f,f,g,f,n,f,w,b,p,t,f,f,w,w,w,o,e,k,s,g
1839,x,s,g,f,n,f,w,b,n,t,s,f,w,w,w,o,e,k,s,g
6228,x,y,e,f,s,f,c,n,b,t,s,k,p,p,w,o,e,w,v,d
7728,k,y,e,f,s,f,c,n,b,t,s,s,w,p,w,o,e,w,v,p
1738,f,s,w,f,n,f,w,b,p,t,f,s,w,w,w,o,e,k,s,g
1469,x,s,n,f,n,f,w,b,n,t,s,s,w,w,w,o,e,k,s,g
7537,x,s,n,f,n,a,c,b,y,e,s,s,o,o,o,o,p,y,c,l
548,x,f,y,t,l,f,w,n,p,t,s,s,w,w,w,o,p,u,v,d
6464,f,y,n,f,f,f,c,n,b,t,s,s,w,p,w,o,e,w,v,l
2103,x,f,e,t,n,f,c,b,p,t,s,s,p,g,w,o,p,n,y,d
1530,f,y,w,t,p,f,c,n,n,e,s,s,w,w,w,o,p,k,s,u
1178,x,f,w,f,n,f,w,b,k,t,s,f,w,w,w,o,e,n,a,g
4441,x,y,g,f,f,f,c,b,p,e,k,k,n,n,w,o,l,h,v,g
674,f,y,y,t,l,f,c,b,w,e,s,y,w,w,w,o,p,n,s,p
5618,x,s,b,t,f,f,c,b,p,t,s,f,w,w,w,o,p,h,v,u
6709,f,y,n,f,f,f,c,n,b,t,s,k,p,w,w,o,e,w,v,p
3962,f,f,y,f,f,f,c,b,g,e,k,k,p,b,w,o,l,h,y,d
502,x,s,w,t,l,f,c,b,g,e,s,s,w,w,w,o,p,k,n,m
6657,x,s,n,f,f,f,c,n,b,t,k,s,p,p,w,o,e,w,v,l
4518,x,y,g,f,f,f,c,b,g,e,k,k,b,n,w,o,l,h,v,d
6286,f,y,e,f,f,f,c,n,b,t,k,k,w,p,w,o,e,w,v,d
8070,k,y,e,f,s,f,c,n,b,t,k,k,w,w,w,o,e,w,v,l
5658,x,s,w,t,f,f,c,b,p,t,f,s,w,w,w,o,p,h,v,g
7131,k,s,e,f,y,f,c,n,b,t,s,k,w,w,w,o,e,w,v,d
8061,k,s,n,f,s,f,c,n,b,t,k,k,p,p,w,o,e,w,v,p
6331,x,f,g,f,n,f,w,b,w,e,s,k,w,w,w,t,p,w,s,g
3579,f,f,g,t,n,f,c,b,w,t,s,s,g,g,w,o,p,n,v,d
6406,b,f,w,f,n,f,w,b,w,e,s,k,w,w,w,t,p,w,s,g
7291,k,y,n,f,f,f,c,n,b,t,k,s,p,w,w,o,e,w,v,l
4991,x,f,y,f,f,f,c,b,p,e,k,k,n,p,w,o,l,h,y,d
2911,x,y,e,t,n,f,c,b,n,t,s,s,g,g,w,o,p,n,y,d
3582,f,y,n,t,n,f,c,b,u,t,s,s,w,g,w,o,p,k,y,d
5576,x,y,n,f,s,f,c,n,b,t,k,s,w,p,w,o,e,w,v,p
6462,f,y,e,f,s,f,c,n,b,t,k,k,w,p,w,o,e,w,v,p
124,x,s,y,t,l,f,c,b,g,e,s,s,w,w,w,o,p,n,s,m
1151,f,y,n,t,a,f,c,b,n,e,s,y,w,w,w,o,p,k,y,p
6555,k,s,e,f,f,f,c,n,b,t,s,k,w,p,w,o,e,w,v,p
7056,k,s,n,f,y,f,c,n,b,t,k,k,p,w,w,o,e,w,v,p
1826,x,y,e,t,n,f,c,b,n,t,s,s,w,g,w,o,p,n,v,d
6768,f,y,n,f,y,f,c,n,b,t,s,s,p,w,w,o,e,w,v,l
6782,x,y,e,f,y,f,c,n,b,t,s,s,w,p,w,o,e,w,v,p
2188,x,f,g,t,n,f,c,b,w,t,s,s,g,p,w,o,p,k,v,d
423,f,y,n,t,l,f,c,b,w,e,s,y,w,w,w,o,p,k,s,g
7559,x,f,w,f,n,f,w,b,g,e,k,k,w,w,w,t,p,w,n,g
4170,x,s,b,t,f,f,c,b,w,t,f,s,w,w,w,o,p,h,s,u
3860,x,y,n,t,n,f,c,b,n,t,s,s,w,w,w,o,p,n,v,d
6437,f,s,n,f,f,f,c,n,b,t,s,s,w,p,w,o,e,w,v,d
3118,x,s,g,f,c,f,c,n,u,e,s,s,w,w,w,o,p,k,v,d
6432,x,y,e,f,y,f,c,n,b,t,s,s,p,p,w,o,e,w,v,p
5237,k,y,w,t,n,f,w,n,w,e,s,s,w,w,w,o,p,w,c,l
3935,x,s,p,f,c,f,c,n,g,e,s,s,w,w,w,o,p,n,s,d
1002,f,s,n,f,n,f,w,b,k,t,s,s,w,w,w,o,e,n,s,g
5186,x,y,e,f,y,f,c,n,b,t,k,s,w,w,w,o,e,w,v,d
7955,k,f,g,f,n,f,w,b,g,e,s,k,w,w,w,t,p,w,s,g
4956,f,y,y,f,f,f,c,b,g,e,k,k,n,b,w,o,l,h,y,g
657,b,s,y,t,a,f,c,b,g,e,s,s,w,w,w,o,p,k,n,g
1524,x,s,n,f,n,f,w,b,n,t,s,f,w,w,w,o,e,n,a,g
4843,b,s,w,t,n,f,c,b,g,e,s,s,w,w,w,t,p,r,v,m
6029,f,s,e,f,y,f,c,n,b,t,s,s,w,p,w,o,e,w,v,l
3173,x,f,g,f,f,f,c,b,p,e,k,k,n,n,w,o,l,h,v,p
4061,f,f,n,t,n,f,c,b,n,t,s,s,w,w,w,o,p,n,y,d
2367,f,s,w,f,n,f,w,b,k,t,s,s,w,w,w,o,e,n,a,g
5509,f,s,w,t,f,f,c,b,p,t,f,f,w,w,w,o,p,h,v,g
4528,x,f,y,f,f,f,c,b,h,e,k,k,p,b,w,o,l,h,v,g
2387,x,f,n,f,n,f,w,b,h,t,s,s,w,w,w,o,e,k,a,g
3160,f,f,e,t,n,f,c,b,w,t,s,s,w,g,w,o,p,k,y,d
2913,x,y,e,t,n,f,c,b,u,t,s,s,p,p,w,o,p,k,v,d
4453,f,f,y,f,f,f,c,b,g,e,k,k,b,p,w,o,l,h,v,g
1718,f,s,g,f,n,f,w,b,p,t,f,s,w,w,w,o,e,n,s,g
3222,f,y,g,t,n,f,c,b,n,t,s,s,w,p,w,o,p,n,y,d
3208,x,f,g,f,f,f,c,b,h,e,k,k,n,n,w,o,l,h,v,g
306,b,y,w,t,l,f,c,b,k,e,s,s,w,w,w,o,p,n,s,m
1771,x,f,n,f,n,f,w,b,h,t,f,s,w,w,w,o,e,k,a,g
24,b,s,w,t,l,f,c,b,g,e,s,s,w,w,w,o,p,k,s,m
4490,f,f,y,f,f,f,c,b,g,e,k,k,p,n,w,o,l,h,y,d
6447,x,s,n,f,y,f,c,n,b,t,k,s,w,p,w,o,e,w,v,d
6263,f,s,e,f,s,f,c,n,b,t,s,k,p,w,w,o,e,w,v,d
1902,f,f,n,f,n,f,w,b,k,t,s,f,w,w,w,o,e,n,a,g
1335,x,f,n,t,n,f,c,b,n,t,s,s,p,g,w,o,p,k,y,d
2409,f,f,g,t,n,f,c,b,n,t,s,s,p,g,w,o,p,n,y,d
644,f,y,y,t,l,f,c,b,n,e,s,y,w,w,w,o,p,k,s,p
3659,f,y,n,t,n,f,c,b,u,t,s,s,g,p,w,o,p,n,v,d
6127,x,y,e,f,f,f,c,n,b,t,k,k,p,p,w,o,e,w,v,l
5769,k,y,b,t,n,f,c,b,w,e,s,s,w,w,w,t,e,w,c,w
1221,x,s,g,f,n,f,w,b,k,t,f,f,w,w,w,o,e,n,s,g
5162,f,f,n,f,n,f,c,n,w,e,k,y,w,y,w,o,e,w,v,d
437,x,y,w,t,l,f,c,b,g,e,s,s,w,w,w,o,p,n,n,m
1547,f,f,g,f,n,f,w,b,k,t,f,s,w,w,w,o,e,k,s,g
872,x,y,y,t,a,f,c,b,k,e,s,s,w,w,w,o,p,n,s,m
925,x,s,n,f,n,f,w,b,h,t,f,s,w,w,w,o,e,n,a,g
1051,x,f,n,t,n,f,c,b,u,t,s,s,g,g,w,o,p,k,y,d
5750,f,s,w,t,f,f,c,b,w,t,f,s,w,w,w,o,p,h,v,g
3321,f,f,n,t,n,f,c,b,w,t,s,s,w,p,w,o,p,k,v,d
89,s,f,n,f,n,f,c,n,n,e,s,s,w,w,w,o,p,n,v,u
1576,x,s,w,f,n,f,w,b,k,t,f,s,w,w,w,o,e,k,s,g
1196,x,f,g,f,n,f,w,b,k,t,f,s,w,w,w,o,e,k,s,g
436,x,f,y,t,a,f,w,n,n,t,s,s,w,w,w,o,p,u,v,d
3384,f,f,e,t,n,f,c,b,u,t,s,s,g,w,w,o,p,n,v,d
3081,f,y,e,t,n,f,c,b,p,t,s,s,p,g,w,o,p,n,y,d
3617,f,f,e,t,n,f,c,b,w,t,s,s,w,w,w,o,p,n,y,d
323,b,y,y,t,a,f,c,b,n,e,s,s,w,w,w,o,p,k,s,m
3952,f,f,g,f,f,f,c,b,g,e,k,k,p,b,w,o,l,h,y,g
6748,x,s,e,f,f,f,c,n,b,t,s,k,w,w,w,o,e,w,v,l
2235,x,y,e,t,n,f,c,b,p,t,s,s,p,w,w,o,p,k,y,d
3282,x,s,p,f,c,f,w,n,p,e,s,s,w,w,w,o,p,k,v,d
7024,x,s,n,f,y,f,c,n,b,t,s,k,w,p,w,o,e,w,v,p
4050,x,f,y,f,f,f,c,b,p,e,k,k,b,n,w,o,l,h,y,d
7211,x,f,w,f,n,f,w,b,g,e,k,s,w,w,w,t,p,w,n,g
401,b,y,w,t,a,f,c,b,n,e,s,s,w,w,w,o,p,k,n,m
2056,x,f,g,t,n,f,c,b,u,t,s,s,g,p,w,o,p,n,v,d
2024,x,f,g,t,n,f,c,b,u,t,s,s,w,w,w,o,p,n,y,d
2848,f,f,g,t,n,f,c,b,n,t,s,s,p,w,w,o,p,n,y,d
5341,f,y,b,t,n,f,c,b,r,e,s,s,w,w,w,t,p,r,v,g
3003,x,f,g,f,f,f,c,b,p,e,k,k,b,n,w,o,l,h,y,d
5705,x,s,b,t,f,f,c,b,w,t,f,f,w,w,w,o,p,h,v,u
5101,k,y,b,t,n,f,c,b,e,e,s,s,w,e,w,t,e,w,c,w
7287,k,s,n,f,f,f,c,n,b,t,k,k,w,w,w,o,e,w,v,l
3723,x,y,n,t,n,f,c,b,w,t,s,s,g,w,w,o,p,k,v,d
254,b,s,w,t,l,f,c,b,n,e,s,s,w,w,w,o,p,n,s,g
2605,x,f,g,f,f,f,c,b,g,e,k,k,p,n,w,o,l,h,v,p
6671,x,s,n,f,y,f,c,n,b,t,k,k,p,p,w,o,e,w,v,l
6187,f,y,e,f,s,f,c,n,b,t,k,k,p,w,w,o,e,w,v,p
4749,x,f,p,f,c,f,w,n,p,e,s,s,w,w,w,o,p,k,s,d
1642,x,f,n,t,n,f,c,b,n,t,s,s,g,w,w,o,p,n,v,d
7275,k,y,n,f,y,f,c,n,b,t,s,s,p,w,w,o,e,w,v,l
7912,b,s,g,f,n,f,w,b,p,e,s,k,w,w,w,t,p,w,n,g
295,b,s,y,t,a,f,c,b,g,e,s,s,w,w,w,o,p,n,n,m
8108,k,y,e,f,y,f,c,n,b,t,k,s,p,w,w,o,e,w,v,l
2758,f,f,n,t,n,f,c,b,p,t,s,s,p,w,w,o,p,k,y,d
560,b,s,y,t,a,f,c,b,g,e,s,s,w,w,w,o,p,n,s,g
6180,f,y,e,f,f,f,c,n,b,t,s,s,p,p,w,o,e,w,v,l
6058,x,y,e,f,f,f,c,n,b,t,k,s,w,p,w,o,e,w,v,d
2081,f,s,w,f,n,f,w,b,p,t,f,s,w,w,w,o,e,n,s,g
8056,b,s,n,f,n,a,c,b,o,e,s,s,o,o,o,o,p,y,v,l
5546,k,y,c,f,n,f,w,n,w,e,s,s,w,n,w,o,e,w,v,l
1551,b,s,w,t,l,f,c,b,g,e,s,s,w,w,w,o,p,k,n,m
6563,x,s,n,f,y,f,c,n,b,t,s,s,w,p,w,o,e,w,v,p
6715,x,s,e,f,y,f,c,n,b,t,k,k,p,p,w,o,e,w,v,p
725,x,y,n,t,p,f,c,n,k,e,s,s,w,w,w,o,p,n,v,g
2171,x,f,g,t,n,f,c,b,n,t,s,s,g,g,w,o,p,n,v,d
5714,f,y,w,f,n,f,c,n,u,e,s,f,w,w,w,o,f,h,v,d
6806,f,y,n,f,y,f,c,n,b,t,k,k,p,p,w,o,e,w,v,d
1379,f,f,n,f,n,f,w,b,p,t,s,f,w,w,w,o,e,k,s,g
2186,f,f,g,t,n,f,c,b,p,t,s,s,w,p,w,o,p,k,y,d
4872,f,y,e,t,n,f,c,b,p,t,s,s,g,p,w,o,p,k,v,d
7202,b,f,w,f,n,f,w,b,p,e,k,s,w,w,w,t,p,w,s,g
4741,f,y,g,f,f,f,c,b,p,e,k,k,n,b,w,o,l,h,y,p
1618,x,s,n,f,n,f,w,b,h,t,s,s,w,w,w,o,e,n,s,g
7352,k,s,n,f,n,a,c,b,n,e,s,s,o,o,n,o,p,y,c,l
3711,f,f,e,t,n,f,c,b,w,t,s,s,p,p,w,o,p,k,v,d
3101,f,y,n,t,n,f,c,b,n,t,s,s,w,p,w,o,p,k,y,d
5057,f,y,g,f,f,f,c,b,g,e,k,k,b,p,w,o,l,h,y,g
324,x,y,n,t,l,f,c,b,p,e,s,y,w,w,w,o,p,n,s,p
5572,f,y,y,f,f,f,c,b,g,e,k,k,b,b,w,o,l,h,v,d
3306,x,f,w,f,c,f,c,n,p,e,s,s,w,w,w,o,p,k,s,d
5820,x,s,n,t,n,f,c,b,w,e,s,s,e,e,w,t,e,w,c,w
3496,x,f,g,f,f,f,c,b,h,e,k,k,p,n,w,o,l,h,y,d
5891,x,y,n,f,f,f,c,n,b,t,s,s,w,p,w,o,e,w,v,p
5866,x,s,g,t,f,f,c,b,w,t,s,s,w,w,w,o,p,h,s,u
8089,k,y,e,f,f,f,c,n,b,t,k,k,w,p,w,o,e,w,v,d
6493,f,s,e,f,s,f,c,n,b,t,k,k,p,w,w,o,e,w,v,l
6963,x,s,n,f,y,f,c,n,b,t,k,k,w,p,w,o,e,w,v,l
7152,x,s,e,f,s,f,c,n,b,t,k,k,w,w,w,o,e,w,v,d
6125,f,y,e,f,y,f,c,n,b,t,s,k,p,w,w,o,e,w,v,l
2454,x,f,e,t,n,f,c,b,p,t,s,s,w,p,w,o,p,k,y,d
7711,k,s,n,f,s,f,c,n,b,t,s,k,p,w,w,o,e,w,v,l
3277,x,f,g,f,f,f,c,b,g,e,k,k,n,n,w,o,l,h,v,d
4093,f,f,g,t,n,f,c,b,w,t,s,s,p,g,w,o,p,k,y,d
2016,f,f,w,f,n,f,w,b,h,t,f,s,w,w,w,o,e,k,s,g
6108,f,s,n,f,s,f,c,n,b,t,k,s,p,w,w,o,e,w,v,l
3823,x,y,n,t,n,f,c,b,u,t,s,s,g,p,w,o,p,n,y,d
424,x,s,w,t,l,f,c,b,n,e,s,s,w,w,w,o,p,n,n,m
6523,k,y,e,f,f,f,c,n,b,t,k,s,w,w,w,o,e,w,v,d
3064,x,y,y,f,f,f,c,b,g,e,k,k,n,b,w,o,l,h,y,p
7922,k,s,n,f,n,a,c,b,o,e,s,s,o,o,o,o,p,y,c,l
4159,f,y,n,t,n,f,c,b,u,t,s,s,g,p,w,o,p,k,y,d
7173,b,s,n,f,n,a,c,b,y,e,s,s,o,o,o,o,p,y,c,l
6527,x,s,e,f,s,f,c,n,b,t,k,s,w,w,w,o,e,w,v,p
5517,x,y,n,f,y,f,c,n,b,t,s,k,p,p,w,o,e,w,v,d
7663,k,y,n,f,s,f,c,n,b,t,k,k,p,p,w,o,e,w,v,d
106,x,y,y,t,a,f,c,b,w,e,s,y,w,w,w,o,p,n,y,g
5870,f,y,y,f,f,f,c,b,h,e,k,k,b,b,w,o,l,h,y,g
7046,k,f,g,f,n,f,w,b,p,e,s,k,w,w,w,t,p,w,n,g
2475,x,y,e,t,n,f,c,b,n,t,s,s,w,p,w,o,p,n,v,d
3462,f,y,e,t,n,f,c,b,n,t,s,s,p,g,w,o,p,k,y,d
5332,k,y,y,f,n,f,c,n,w,e,k,y,w,n,w,o,e,w,v,d
3563,f,y,g,t,n,f,c,b,w,t,s,s,g,p,w,o,p,n,v,d
5878,x,y,n,f,s,f,c,n,b,t,s,k,w,p,w,o,e,w,v,l
5628,x,y,e,t,n,f,c,b,e,e,s,s,w,e,w,t,e,w,c,w
5987,f,s,g,t,f,f,c,b,h,t,f,s,w,w,w,o,p,h,s,g
4570,f,f,e,t,n,f,c,b,w,t,s,s,w,g,w,o,p,n,v,d
5260,f,s,g,t,f,f,c,b,p,t,s,s,w,w,w,o,p,h,v,g
1478,f,y,w,t,p,f,c,n,p,e,s,s,w,w,w,o,p,k,s,g
4634,f,f,g,t,n,f,c,b,u,t,s,s,p,w,w,o,p,k,v,d
4063,f,y,y,f,f,f,c,b,p,e,k,k,b,p,w,o,l,h,y,d
7764,k,s,e,f,s,f,c,n,b,t,k,s,p,w,w,o,e,w,v,p
3343,x,f,e,t,n,f,c,b,n,t,s,s,g,p,w,o,p,k,y,d
3174,x,f,p,f,c,f,w,n,g,e,s,s,w,w,w,o,p,k,v,d
1384,f,s,g,f,n,f,w,b,h,t,f,f,w,w,w,o,e,k,a,g
561,x,s,y,t,a,f,w,n,w,t,s,s,w,w,w,o,p,u,v,d
3390,x,f,p,f,c,f,c,n,n,e,s,s,w,w,w,o,p,k,v,d
2212,f,f,g,t,n,f,c,b,n,t,s,s,p,w,w,o,p,k,v,d
6146,f,y,e,f,y,f,c,n,b,t,s,k,w,p,w,o,e,w,v,l
4013,f,y,g,f,f,f,c,b,p,e,k,k,p,b,w,o,l,h,v,d
2490,x,y,g,t,n,f,c,b,n,t,s,s,p,p,w,o,p,n,v,d
5511,x,y,e,f,y,f,c,n,b,t,k,k,w,p,w,o,e,w,v,l
6085,f,y,n,f,s,f,c,n,b,t,k,s,p,p,w,o,e,w,v,d
7420,k,y,e,f,y,f,c,n,b,t,s,s,p,p,w,o,e,w,v,d
1786,f,y,n,t,p,f,c,n,n,e,s,s,w,w,w,o,p,k,s,u
4508,f,f,y,f,f,f,c,b,g,e,k,k,p,n,w,o,l,h,y,g
839,x,y,w,t,a,f,c,b,w,e,s,s,w,w,w,o,p,k,s,g
4803,f,y,g,f,f,f,c,b,g,e,k,k,b,n,w,o,l,h,y,g
4681,x,y,g,f,f,f,c,b,p,e,k,k,b,p,w,o,l,h,y,g
1536,x,s,g,f,n,f,w,b,p,t,f,f,w,w,w,o,e,k,a,g
611,x,f,g,f,n,f,w,b,n,t,s,f,w,w,w,o,e,n,s,g
600,x,s,g,f,n,f,w,b,n,t,s,f,w,w,w,o,e,n,a,g
5122,k,y,c,f,n,f,w,n,w,e,f,s,w,n,w,o,e,w,v,l
2141,x,y,e,t,n,f,c,b,u,t,s,s,w,g,w,o,p,k,v,d
545,x,s,w,t,a,f,c,b,w,e,s,s,w,w,w,o,p,k,s,m
5550,x,s,b,t,f,f,c,b,h,t,s,f,w,w,w,o,p,h,s,u
2777,f,f,n,t,n,f,c,b,n,t,s,s,w,p,w,o,p,k,v,d
2859,x,f,e,t,n,f,c,b,u,t,s,s,p,w,w,o,p,n,y,d
5300,f,s,g,t,f,f,c,b,w,t,f,s,w,w,w,o,p,h,v,g
